x,y,z,target
-390.5102545527862,-159.84559631578165,91.91885536256017,3
-46.55193991817386,440.3721192246874,476.6380521120566,3
-366.0526290167936,-253.6623977880378,-242.6473281195024,3
221.5944138440028,60.5702844355116,-417.5753967901942,3
-223.324307457604,-387.93525558112543,335.7960594722024,3
-107.08129040520396,290.38479276845663,87.47217290252274,3
-117.1868612712662,-219.67950012971227,-132.0101307324084,3
-33.01736190039139,453.17612745497337,-414.97365500023966,3
-332.571827090439,-442.85117244877415,-324.8130917608864,3
-490.8002619779015,-227.01293211950733,489.13574362013145,3
-222.5858185856131,-76.16163115758945,-295.9336506944928,3
-215.84685419482156,-262.03279513648624,-238.53551051327528,3
-257.3493765413621,-11.3015113728947,-353.1856150004262,3
208.83040454718915,-82.63719972223427,-303.10256936371604,3
427.6517233484122,176.1364208424503,-121.22813970984848,3
112.20833209732253,56.591045895450165,105.54597602132576,3
-156.4809848373937,-23.530105162368866,433.6902939465909,3
280.75534454913,126.46511040912144,73.93543097957367,3
137.35646483355535,-140.90482376824576,485.0720887691821,3
420.21755665045833,-307.8699008375979,-474.7310612758434,3
-253.7367717201573,-436.1564517080653,95.4194829088012,3
428.6660298616887,439.5891229055741,-293.0459856570276,3
472.9564656313837,-204.52609586480764,312.62653868114245,3
247.87388359002537,-467.65723331412966,-152.4181948000517,3
-104.45304559734426,219.1309079096989,-274.3617580054189,3
-456.7203857982487,255.4451868752573,-166.57060489190957,3
-283.3020037793145,454.914748350922,442.525333483008,3
-234.83583959006293,225.27948872390536,-277.0521164276644,3
31.94042576187584,388.3661081809725,104.1811169325274,3
151.4226194795748,422.0425413595928,-370.6065416572044,3
-280.353449145372,-339.2748826859026,497.9595202717925,3
172.33521250496275,427.1750956340837,105.06705019512808,3
-272.65033422297245,-280.2456707519477,343.09672739682486,3
-277.4156665960124,470.7347576765647,-78.41465090567712,3
19.59427204930575,403.34199824021965,-292.8239667413257,3
-435.61083676135945,18.01552683328933,-193.95385352065108,3
17.72068280975214,-307.8862730816896,-480.71110536418615,3
241.06576421737716,-309.96132475122096,-395.784109977097,3
207.3784206380708,-239.1569685055561,-99.32185205845768,3
-468.02941990695126,-189.4032941827209,-307.2044483826735,3
178.00784601141115,387.5493483977818,445.6264180896848,3
237.52764526903792,154.06810549527728,161.57544225480655,3
458.7479177561455,221.99898374752857,130.90806894020014,3
162.39952458194483,371.92560426714647,108.91033727517484,3
204.05085673949364,-272.3315305646132,314.2225102285047,3
490.50845547524045,-104.79554579270078,368.747724465539,3
85.09408793477647,286.5264587827892,348.4514679493132,3
106.18322901051292,280.59238923910226,-33.192717947515106,3
-128.73494678537122,-456.89939705690176,19.964350951916288,3
-370.4431682935194,288.06957812124654,23.46092102952157,3
203.56202556923697,145.28878863674532,-426.0313795075784,3
259.70021816436685,181.06157011468216,474.03127431468295,3
-441.20232612137954,206.21184738005104,71.23056570164621,3
121.65491241420034,202.05939209657168,54.07786217642829,3
-275.804912823037,172.1791885924998,-447.3590904906532,3
-29.558185873165836,199.852458814384,115.44511232821463,3
47.01434594831444,-466.1094542479751,-364.5705396901241,3
-140.67385804642583,26.42411367200137,-235.8864024567156,3
-364.592935916068,-215.8609323980607,-397.9536624962741,3
157.9039178610353,58.1406620313798,22.72128669469431,3
-215.95377378878555,-71.09100423872061,-295.4757119846666,3
-473.6590232464625,389.129195915051,-5.911861800553031,3
205.8544332456885,-137.39775846903234,71.32566591321165,3
-51.00970194556198,333.7338252263731,-355.43932291975176,3
-149.47808617830393,-304.74608483831213,218.21917692228632,3
402.8912800513228,198.2124208197249,-36.33386475141243,3
-397.8703801067389,-93.62386519500176,-344.5704836680488,3
-436.1678457177495,-314.73361633695873,-488.7482480252255,3
-443.0524909519845,-110.50807818831964,-376.6620773776477,3
-171.1586883889924,-179.27558212333017,-314.1521226071855,3
301.60089419460724,310.11581501579,215.39788932356896,3
-158.22649477315443,97.5737917469437,-133.4282805194217,3
453.5816898186504,-101.71339875308848,-72.94805670397442,3
-478.2602887059239,415.0407923339234,-134.13413947008823,3
236.0932093667524,287.8832958087609,-454.1052309987752,3
-104.68688134697246,18.28381742390839,446.8729576790259,3
289.8388659095067,-255.31689222479903,61.84825117092518,3
115.59356026652756,-20.454368168983383,408.7732985284956,3
497.0304766517895,16.02918060787917,-329.60597712583626,3
-42.91818024354666,-273.23350878783424,409.95718880142175,3
264.66818153244884,-308.73801836103775,379.62979260808703,3
-282.74668213950946,196.86089100739568,409.21378004144736,3
-344.0076302652,192.63897783063436,242.75884461055784,3
-345.5189968466839,-224.4757798758628,-214.9839005061709,3
-0.8970749124666,-45.79114129079276,-176.89587747178348,3
95.11607643092267,-68.95807798916165,-92.88729369848514,3
-380.26955647277606,135.9016125252205,-181.58617227424423,3
-29.00434163976273,281.48730093701977,176.6550748030349,3
-353.015093337833,497.1449627604613,-46.59989693188549,3
-402.88694766263166,39.795919278458825,-242.4023543806596,3
345.4673562907698,-10.979617180751022,-420.1001843758836,3
252.35090429322804,214.65588220306708,-91.07186682805911,3
-442.4776986064145,-231.5234778761188,385.5931847810189,3
456.5701774681571,-164.35550784593954,271.54235067750164,3
429.8281053296623,463.2693394248168,460.2973721862244,3
259.03610948521606,39.74812784180892,46.44108832185412,3
40.1160897119649,253.82530523595148,79.95055577502563,3
-50.99700302442045,451.4241276212858,-443.9245808158654,3
-146.5869853621221,-319.16548100304,-405.9518814184528,3
240.6700019444825,-231.53170890149045,-322.44482103910275,3
417.9721193314849,203.44372423998536,394.5748909064888,3
389.1004136611498,-268.4005593448179,-225.2816148760928,3
-291.8936654845603,335.8386513267478,198.67245255574784,3
-286.32521787730434,-391.1329037857306,114.65178889275708,3
-25.447479150220165,122.66441263635298,25.926516257981813,3
174.70212203226532,-487.8427406057364,221.96215650915352,3
446.4180129142511,237.81305941235408,-327.61792737108266,3
-224.9178827066185,-478.7040937164486,-222.40629693758885,3
-490.4713094351516,-484.3802155316446,161.6665594065816,3
436.8130869938539,487.9415759021982,-199.63432520172373,3
205.2576610052319,-424.6900928444343,-218.44206786916297,3
374.0741845679677,447.1024536080898,466.6706581780008,3
90.91416240738472,291.72783102414314,-431.45812838870734,3
-329.81903270245294,-361.8433600428377,-290.83797539841595,3
-169.07086307923603,-488.9591748829743,-353.91332155289103,3
-364.1496771724308,169.7277278457483,-398.0291333750531,3
-304.99718368958804,-400.3557991021975,410.28615053273296,3
223.3541629741792,387.2635258333629,-494.0310880848136,3
131.33350073898342,-16.468015465667897,369.60513806115335,3
-80.59641353495084,288.67120849468233,57.66635020669031,3
223.22907341083388,-452.3080300371608,473.5139073283785,3
-56.29178964014314,134.5046686605965,-265.6097789314518,3
-373.3212413253216,-227.95781129925763,99.4200063351842,3
253.50583857827343,251.77685464122567,-343.5483296908432,3
-224.765345633985,444.54055530044224,-363.97425659658046,3
340.9070941751581,225.89895473829503,-98.55985491755726,3
106.24915497770426,-279.6278687609087,421.1559948165036,3
-306.1483807798914,-498.8058476430256,213.6511263493012,3
-390.5102545527862,-159.84559631578165,91.91885536256017,3
-46.55193991817386,440.3721192246874,476.6380521120566,3
-366.0526290167936,-253.6623977880378,-242.6473281195024,3
221.5944138440028,60.5702844355116,-417.5753967901942,3
-223.324307457604,-387.93525558112543,335.7960594722024,3
-107.08129040520396,290.38479276845663,87.47217290252274,3
-117.1868612712662,-219.67950012971227,-132.0101307324084,3
-33.01736190039139,453.17612745497337,-414.97365500023966,3
-332.571827090439,-442.85117244877415,-324.8130917608864,3
-490.8002619779015,-227.01293211950733,489.13574362013145,3
-222.5858185856131,-76.16163115758945,-295.9336506944928,3
-215.84685419482156,-262.03279513648624,-238.53551051327528,3
-257.3493765413621,-11.3015113728947,-353.1856150004262,3
208.83040454718915,-82.63719972223427,-303.10256936371604,3
427.6517233484122,176.1364208424503,-121.22813970984848,3
112.20833209732253,56.591045895450165,105.54597602132576,3
-156.4809848373937,-23.530105162368866,433.6902939465909,3
280.75534454913,126.46511040912144,73.93543097957367,3
137.35646483355535,-140.90482376824576,485.0720887691821,3
420.21755665045833,-307.8699008375979,-474.7310612758434,3
-253.7367717201573,-436.1564517080653,95.4194829088012,3
428.6660298616887,439.5891229055741,-293.0459856570276,3
472.9564656313837,-204.52609586480764,312.62653868114245,3
247.87388359002537,-467.65723331412966,-152.4181948000517,3
-104.45304559734426,219.1309079096989,-274.3617580054189,3
-456.7203857982487,255.4451868752573,-166.57060489190957,3
-283.3020037793145,454.914748350922,442.525333483008,3
-234.83583959006293,225.27948872390536,-277.0521164276644,3
31.94042576187584,388.3661081809725,104.1811169325274,3
151.4226194795748,422.0425413595928,-370.6065416572044,3
-280.353449145372,-339.2748826859026,497.9595202717925,3
172.33521250496275,427.1750956340837,105.06705019512808,3
-272.65033422297245,-280.2456707519477,343.09672739682486,3
-277.4156665960124,470.7347576765647,-78.41465090567712,3
19.59427204930575,403.34199824021965,-292.8239667413257,3
-435.61083676135945,18.01552683328933,-193.95385352065108,3
17.72068280975214,-307.8862730816896,-480.71110536418615,3
241.06576421737716,-309.96132475122096,-395.784109977097,3
207.3784206380708,-239.1569685055561,-99.32185205845768,3
-468.02941990695126,-189.4032941827209,-307.2044483826735,3
178.00784601141115,387.5493483977818,445.6264180896848,3
237.52764526903792,154.06810549527728,161.57544225480655,3
458.7479177561455,221.99898374752857,130.90806894020014,3
162.39952458194483,371.92560426714647,108.91033727517484,3
204.05085673949364,-272.3315305646132,314.2225102285047,3
490.50845547524045,-104.79554579270078,368.747724465539,3
85.09408793477647,286.5264587827892,348.4514679493132,3
106.18322901051292,280.59238923910226,-33.192717947515106,3
-128.73494678537122,-456.89939705690176,19.964350951916288,3
-370.4431682935194,288.06957812124654,23.46092102952157,3
203.56202556923697,145.28878863674532,-426.0313795075784,3
259.70021816436685,181.06157011468216,474.03127431468295,3
637.2231168654193,-262.3419044054117,-16.127167606035282,3
640.2945353999326,-285.7301770582267,-41.262027437940574,3
623.3069327475131,-279.29042746708745,-34.3816582948135,3
631.6194529306708,-260.5891349683353,-43.18796936086118,3
610.9723357251361,-261.6420451210184,-38.041885796829256,3
625.2330562077445,-277.4059760529126,-27.227568144529982,3
618.8285794072925,-284.6366401698129,-38.16702764413894,3
635.1299915284072,-276.3841995359265,-39.56164451927757,3
632.001975648498,-276.45682938316884,-40.02919287537487,3
626.4358545036595,-267.770586749707,-36.688535082179584,3
616.2661297440883,-255.08254029662888,-48.20136607844997,3
648.5153240239167,-273.79866444170153,-37.99280344203388,3
646.8349054149443,-269.8648893103879,-41.76995814768638,3
645.6388244091119,-286.8527807259147,-14.871724221236295,3
613.7101141034418,-257.1627458758628,-18.089408044977517,3
636.521394164291,-286.1878929142381,-41.396333008225184,3
626.3025942664104,-256.76191492392746,-35.52253988924065,3
648.1560838396299,-258.20676055528594,-20.79189245949625,3
623.6478926290382,-278.11451899144225,-26.304609044075484,3
619.2995459483145,-275.10943206566554,-12.266636681609487,3
622.0923845003546,-291.882557039127,-42.03160443655575,3
627.633103021248,-280.51517167411777,-10.827438971694392,3
643.8320782017931,-280.8715782299755,-16.719274569950386,3
633.6461504969363,-269.52557343146435,-36.108460708059965,3
623.6872534571734,-284.8888694219094,-25.67548980813117,3
614.0261722460941,-273.01537479888964,-43.31084822266455,3
627.4980217874045,-283.9502678046557,-43.893702961952535,3
647.5202812766656,-262.4069777151124,-15.346905687990288,3
611.1608548352636,-274.8872582905771,-42.20986069392049,3
633.8018903309897,-271.29099908204023,-32.97249032116993,3
643.2710702066396,-257.6671825041385,-42.42606454997865,3
628.6935716090785,-276.23918727403446,-45.03127199020327,3
615.9234647596436,-293.8197808551554,-29.43314832707057,3
635.9332465857382,-267.7926822926343,-43.58781119444031,3
623.9282656668984,-288.8482472366272,-36.95385664672769,3
626.1055814079302,-286.27796478962205,-38.78829583348451,3
623.8828381840423,-256.28625006091613,-36.09120986023164,3
634.5808120203797,-266.84950966253905,-21.43088639941779,3
617.2034458443314,-258.0589847987216,-30.895307941968845,3
617.2315265381959,-254.6797084268057,-17.734575195801725,3
620.7442585725645,-281.36473997350964,-19.58134979193129,3
613.0679189920082,-268.4932599425399,-10.385630151705968,3
616.4039530331322,-269.6637619514647,-33.64817504723805,3
626.2499147284774,-259.24994077898657,-19.848957949512897,3
645.9367839461893,-266.98602299785114,-20.23609851208801,3
639.787109037798,-288.34469906266673,-31.682201506279096,3
644.6573400505116,-274.6918711573304,-20.23866145946413,3
646.355300763404,-286.74895080036674,-15.031209037635598,3
648.7241783903196,-289.1339844408217,-20.13479086458826,3
631.1209749818147,-259.7357349932636,-22.154689730196274,3
647.4338043309457,-279.8385820380556,-39.64412906664814,3
614.1541508049613,-292.2136629976135,-26.262737604038943,3
620.2943319319927,-263.8335790187355,-41.84900426678374,3
636.0975550208144,-271.5575854368135,-32.62088107115258,3
624.8353079516828,-290.10357859802485,-12.008715596886535,3
631.2186264520809,-256.7815373183093,-21.531287714868945,3
611.3734627887719,-283.1788555685002,-35.18331529779458,3
611.3689302280003,-285.7906263893419,-26.87868067220945,3
613.6356489054843,-291.96279205808764,-42.86401292333702,3
619.5460728119455,-266.758705056619,-26.013868371787733,3
619.2683599514273,-258.7095530315574,-35.08261544365176,3
618.7601936221396,-280.0029649037656,-28.701444027040026,3
650.0433504268326,-276.52136516344325,-11.743871370026731,3
636.0203037310392,-264.11528032006703,-44.54050697986193,3
616.3154609905444,-257.01560488018043,-42.43647737577536,3
633.5647459048388,-272.1889547514204,-47.987804779299466,3
615.5710757240928,-282.2255965776291,-11.294410891551095,3
611.1135910105008,-290.4201200975185,-13.645778313976631,3
621.7870843895074,-260.56785579823685,-34.649868300177154,3
637.7543379138062,-270.6156733384281,-10.071133280043998,3
629.2781432553018,-275.21114186140204,-39.6765749162838,3
619.821469846072,-268.36626044216865,-42.702615639097175,3
614.7095020263798,-294.0979334675371,-30.563517918899123,3
623.4253715745721,-275.02054594071126,-18.802537085659942,3
620.2944667824344,-288.62767692038,-30.40221741639435,3
619.1087979270369,-266.87634778571834,-44.52338144313213,3
647.914571215876,-262.3652105342612,-45.715656329407445,3
626.1678699870465,-277.2493687240966,-28.280616879308297,3
616.9465419838065,-268.5080968447571,-31.313015782565465,3
637.5531181057519,-288.7379692150884,-30.5512397659432,3
620.742538310744,-274.45307213300686,-17.549414441025053,3
644.5394718111104,-272.4005099821212,-38.873118564725125,3
644.9131514729064,-275.3443155109366,-36.99182374952424,3
625.3034699695608,-284.8558369506811,-39.12779398994204,3
626.2641039723109,-265.9870898632527,-30.79304671163332,3
626.7191687075557,-254.36890905561293,-15.328877739864089,3
636.5358524971068,-280.148557835371,-35.14487490971712,3
611.129576857997,-273.6296929927371,-17.225957183935204,3
649.0229268817461,-269.76443280890334,-27.18014985377645,3
638.1639716613229,-271.0803089842097,-26.96575145429764,3
636.5426662741231,-287.2289388356041,-15.796334131574522,3
619.749408353452,-289.7671988418109,-15.310503705474742,3
611.8105479030212,-273.9736483727476,-18.956568154488167,3
647.6246805902094,-277.4577153203188,-41.51817266145149,3
643.5852270535393,-258.1444723559995,-36.47327530121635,3
613.068187676316,-287.01794641115504,-29.29036215433835,3
624.1708522396408,-288.45778237856103,-19.091577198804423,3
624.587024230911,-277.3402189487422,-37.41715253174156,3
650.1825712471428,-276.75814661070734,-9.236568809156443,3
637.2623091040266,-272.4317986835117,-9.34886092927595,3
630.4795386031146,-256.6797767062695,-45.694549585811615,3
649.4556113254406,-258.0955685890151,-20.51837475066158,3
639.7069567463523,-281.8009363087064,-26.34491737918017,3
634.3093631905828,-271.305782522032,-34.298237389293064,3
633.4612109411808,-282.47887153511465,-22.312654899892955,3
633.8761014734653,-288.32528028907245,-32.77171010131694,3
635.0306723779744,-287.0224342594171,-36.81210684650804,3
648.2802363741467,-291.229104164793,-37.56896118683851,3
623.9298740009915,-286.6816408134071,-22.948271490958835,3
614.793577749288,-262.6502570593425,-25.65132712950756,3
648.4295740146108,-282.0604372394056,-24.292837743607933,3
646.2693736759127,-263.3017144091448,-17.8576100628594,3
629.2740754041234,-279.2480446749766,-16.806445609638413,3
620.4598336433498,-257.2710773555013,-35.84999401195248,3
630.5811903284696,-282.35143256945935,-36.002861500788065,3
614.4924093958386,-286.3977764347897,-34.754320829183285,3
636.5673522885043,-291.94501770242573,-47.24930159911206,3
637.6900945384322,-281.7980446605821,-14.153818773742978,3
629.8159289458943,-256.4939915406577,-48.89781315120076,3
